"миграционная карта 0012345678, гражданство: Казахстан","[{""text"": ""0012345678"", ""type"": ""MIGRATION_CARD""}, {""text"": ""Казахстан"", ""type"": ""CITIZENSHIP""}]"
"+7 (916) 123-45-67, +7 (916) 765-43-21, +7 (916) 111-22-33","[{""text"": ""+7 (916) 123-45-67"", ""type"": ""PHONE""}, {""text"": ""+7 (916) 765-43-21"", ""type"": ""PHONE""}, {""text"": ""+7 (916) 111-22-33"", ""type"": ""PHONE""}]"
"user1@example.com, user2@example.com, user3@example.com","[{""text"": ""user1@example.com"", ""type"": ""EMAIL""}, {""text"": ""user2@example.com"", ""type"": ""EMAIL""}, {""text"": ""user3@example.com"", ""type"": ""EMAIL""}]"
"ИНН 7707083893, ИНН 500100732259, ИНН 1234567894","[{""text"": ""7707083893"", ""type"": ""INN""}, {""text"": ""500100732259"", ""type"": ""INN""}, {""text"": ""1234567894"", ""type"": ""INN""}]"
Текст до +79161234567 текст после,"[{""text"": ""+79161234567"", ""type"": ""PHONE""}]"
Текст до user@example.com текст после,"[{""text"": ""user@example.com"", ""type"": ""EMAIL""}]"
Текст до 7707083893 текст после,"[{""text"": ""7707083893"", ""type"": ""INN""}]"
Текст до 112-233-445 95 текст после,"[{""text"": ""112-233-445 95"", ""type"": ""SNILS""}]"
Текст до 4510 123456 текст после,"[{""text"": ""4510 123456"", ""type"": ""PASSPORT""}]"
Текст до 4111 1111 1111 1111 текст после,"[{""text"": ""4111 1111 1111 1111"", ""type"": ""CARD_NUMBER""}]"
Текст до 12.05.1990 текст после,"[{""text"": ""12.05.1990"", ""type"": ""DATE""}]"
Текст до Иванов Иван текст после,"[{""text"": ""Иванов Иван"", ""type"": ""FIO""}]"
Текст до 7712 345678 текст после,"[{""text"": ""7712 345678"", ""type"": ""LICENSE""}]"
Текст до РФ текст после,"[{""text"": ""РФ"", ""type"": ""CITIZENSHIP""}]"
Текст до ОВД Ленинского района г. Москвы текст после,"[{""text"": ""ОВД Ленинского района г. Москвы"", ""type"": ""ISSUING_AUTHORITY""}]"
Текст до 770-001 текст после,"[{""text"": ""770-001"", ""type"": ""ISSUE_CODE""}]"
"Текст до 125167, г. Москва, ул. Правды, д. 24, кв. 5 текст после","[{""text"": ""125167, г. Москва, ул. Правды, д. 24, кв. 5"", ""type"": ""ADDRESS""}]"
Текст до 123 текст после (CVV: 123),"[{""text"": ""123"", ""type"": ""CVV""}]"
Текст до 1234 текст после (пин: 1234),"[{""text"": ""1234"", ""type"": ""PIN""}]"
Текст до IVAN PETROV текст после (cardholder),"[{""text"": ""IVAN PETROV"", ""type"": ""CARDHOLDER""}]"
Текст до АБ 12 1234567 текст после,"[{""text"": ""АБ 12 1234567"", ""type"": ""MILITARY_ID""}]"
Текст до 75 №1234567 текст после,"[{""text"": ""75 №1234567"", ""type"": ""FOREIGN_PASSPORT""}]"
Текст до I-МЮ №123456 текст после,"[{""text"": ""I-МЮ №123456"", ""type"": ""BIRTH_CERT""}]"
Текст до 5400000000000000 текст после,"[{""text"": ""5400000000000000"", ""type"": ""OMS""}]"
Текст до 0123456789 текст после,"[{""text"": ""0123456789"", ""type"": ""DMC""}]"
Текст до 0012345678 текст после,"[{""text"": ""0012345678"", ""type"": ""MIGRATION_CARD""}]"
Текст до @petr_ivanov87 текст после,"[{""text"": ""@petr_ivanov87"", ""type"": ""SOCIAL_LOGIN""}]"
Текст до 192.168.1.105 текст после,"[{""text"": ""192.168.1.105"", ""type"": ""IP_ADDRESS""}]"
Текст до 00:1A:2B:3C:4D:5E текст после,"[{""text"": ""00:1A:2B:3C:4D:5E"", ""type"": ""MAC_ADDRESS""}]"
Текст до Qwerty!2024#Secure текст после,"[{""text"": ""Qwerty!2024#Secure"", ""type"": ""PASSWORD""}]"
"Иванов Иван, +79161234567, user@example.com, 12.05.1990","[{""text"": ""Иванов Иван"", ""type"": ""FIO""}, {""text"": ""+79161234567"", ""type"": ""PHONE""}, {""text"": ""user@example.com"", ""type"": ""EMAIL""}, {""text"": ""12.05.1990"", ""type"": ""DATE""}]"
"Паспорт 4510 123456, ИНН 7707083893, СНИЛС 112-233-445 95, адрес 125167, г. Москва, ул. Правды, д. 24, кв. 5","[{""text"": ""4510 123456"", ""type"": ""PASSPORT""}, {""text"": ""7707083893"", ""type"": ""INN""}, {""text"": ""112-233-445 95"", ""type"": ""SNILS""}, {""text"": ""125167, г. Москва, ул. Правды, д. 24, кв. 5"", ""type"": ""ADDRESS""}]"
"Карта 4111 1111 1111 1111, CVV 123, пин 1234, cardholder IVAN PETROV","[{""text"": ""4111 1111 1111 1111"", ""type"": ""CARD_NUMBER""}, {""text"": ""123"", ""type"": ""CVV""}, {""text"": ""1234"", ""type"": ""PIN""}, {""text"": ""IVAN PETROV"", ""type"": ""CARDHOLDER""}]"
Телефон +79161234567 и email user@example.com и ИНН 7707083893,"[{""text"": ""+79161234567"", ""type"": ""PHONE""}, {""text"": ""user@example.com"", ""type"": ""EMAIL""}, {""text"": ""7707083893"", ""type"": ""INN""}]"
12345678941234567894,[]
0000 0000 0000 0000,"[{""text"": ""0000 0000 0000 0000"", ""type"": ""CARD_NUMBER""}]"
test@test,[]
+7 916 123 45 67 доб. 123,"[{""text"": ""+7 916 123 45 67"", ""type"": ""PHONE""}]"
"Email: USER@EXAMPLE.COM, Phone: +7 (916) 123-45-67","[{""text"": ""USER@EXAMPLE.COM"", ""type"": ""EMAIL""}, {""text"": ""+7 (916) 123-45-67"", ""type"": ""PHONE""}]"
"ИНН 7707083893, СНИЛС 112-233-445 95, паспорт 4510 123456","[{""text"": ""7707083893"", ""type"": ""INN""}, {""text"": ""112-233-445 95"", ""type"": ""SNILS""}, {""text"": ""4510 123456"", ""type"": ""PASSPORT""}]"
"Дата рождения: 12.05.1990, место рождения: г. Москва","[{""text"": ""12.05.1990"", ""type"": ""DATE""}]"
карта 4111 1111 1111 1111 срок 12/25 cvv 123,"[{""text"": ""4111 1111 1111 1111"", ""type"": ""CARD_NUMBER""}, {""text"": ""123"", ""type"": ""CVV""}]"
"логин: @user, пароль: pass123","[{""text"": ""@user"", ""type"": ""SOCIAL_LOGIN""}, {""text"": ""pass123"", ""type"": ""PASSWORD""}]"
IP 192.168.1.1 и IP 10.0.0.1,"[{""text"": ""192.168.1.1"", ""type"": ""IP_ADDRESS""}, {""text"": ""10.0.0.1"", ""type"": ""IP_ADDRESS""}]"
MAC 00:1A:2B:3C:4D:5E и MAC 00-1A-2B-3C-4D-5E,"[{""text"": ""00:1A:2B:3C:4D:5E"", ""type"": ""MAC_ADDRESS""}, {""text"": ""00-1A-2B-3C-4D-5E"", ""type"": ""MAC_ADDRESS""}]"
"гражданство: РФ, выдан ОВД Ленинского района г. Москвы","[{""text"": ""РФ"", ""type"": ""CITIZENSHIP""}, {""text"": ""ОВД Ленинского района г. Москвы"", ""type"": ""ISSUING_AUTHORITY""}]"
"код подразделения 770-001, паспорт 4510 123456","[{""text"": ""770-001"", ""type"": ""ISSUE_CODE""}, {""text"": ""4510 123456"", ""type"": ""PASSPORT""}]"
"военный билет АБ 12 1234567, свидетельство о рождении I-МЮ №123456","[{""text"": ""АБ 12 1234567"", ""type"": ""MILITARY_ID""}, {""text"": ""I-МЮ №123456"", ""type"": ""BIRTH_CERT""}]"
"полис ОМС 5400000000000000, полис ДМС 0123456789, миграционная карта 0012345678","[{""text"": ""5400000000000000"", ""type"": ""OMS""}, {""text"": ""0123456789"", ""type"": ""DMC""}, {""text"": ""0012345678"", ""type"": ""MIGRATION_CARD""}]"
"+7 (916) 123-45-67, user@example.com, 7707083893, 112-233-445 95, 4510 123456","[{""text"": ""+7 (916) 123-45-67"", ""type"": ""PHONE""}, {""text"": ""user@example.com"", ""type"": ""EMAIL""}, {""text"": ""7707083893"", ""type"": ""INN""}, {""text"": ""112-233-445 95"", ""type"": ""SNILS""}, {""text"": ""4510 123456"", ""type"": ""PASSPORT""}]"
"4111 1111 1111 1111, 12.05.1990, Иванов Иван","[{""text"": ""4111 1111 1111 1111"", ""type"": ""CARD_NUMBER""}, {""text"": ""12.05.1990"", ""type"": ""DATE""}, {""text"": ""Иванов Иван"", ""type"": ""FIO""}]"
"@petr_ivanov87, Qwerty!2024#Secure, 192.168.1.105, 00:1A:2B:3C:4D:5E","[{""text"": ""@petr_ivanov87"", ""type"": ""SOCIAL_LOGIN""}, {""text"": ""Qwerty!2024#Secure"", ""type"": ""PASSWORD""}, {""text"": ""192.168.1.105"", ""type"": ""IP_ADDRESS""}, {""text"": ""00:1A:2B:3C:4D:5E"", ""type"": ""MAC_ADDRESS""}]"
"125167, г. Москва, ул. Правды, д. 24, кв. 5, +7 (916) 123-45-67, user@example.com","[{""text"": ""125167, г. Москва, ул. Правды, д. 24, кв. 5"", ""type"": ""ADDRESS""}, {""text"": ""+7 (916) 123-45-67"", ""type"": ""PHONE""}, {""text"": ""user@example.com"", ""type"": ""EMAIL""}]"
"ООО Ромашка, ИНН 7707083893, адрес 125167, г. Москва, ул. Правды, д. 24","[{""text"": ""7707083893"", ""type"": ""INN""}, {""text"": ""125167, г. Москва, ул. Правды, д. 24"", ""type"": ""ADDRESS""}]"
"Иванов Иван Иванович, 12.05.1990, +79161234567, ivanov@mail.ru","[{""text"": ""Иванов Иван Иванович"", ""type"": ""FIO""}, {""text"": ""12.05.1990"", ""type"": ""DATE""}, {""text"": ""+79161234567"", ""type"": ""PHONE""}, {""text"": ""ivanov@mail.ru"", ""type"": ""EMAIL""}]"
паспорт 4510 123456 выдан ОВД Ленинского района г. Москвы код подразделения 770-001,"[{""text"": ""4510 123456"", ""type"": ""PASSPORT""}, {""text"": ""ОВД Ленинского района г. Москвы"", ""type"": ""ISSUING_AUTHORITY""}, {""text"": ""770-001"", ""type"": ""ISSUE_CODE""}]"
карта 4111 1111 1111 1111 cardholder IVAN PETROV cvv 123 пин 1234,"[{""text"": ""4111 1111 1111 1111"", ""type"": ""CARD_NUMBER""}, {""text"": ""IVAN PETROV"", ""type"": ""CARDHOLDER""}, {""text"": ""123"", ""type"": ""CVV""}, {""text"": ""1234"", ""type"": ""PIN""}]"
ИНН 7707083893 ИНН 500100732259 СНИЛС 112-233-445 95 СНИЛС 11223344595,"[{""text"": ""7707083893"", ""type"": ""INN""}, {""text"": ""500100732259"", ""type"": ""INN""}, {""text"": ""112-233-445 95"", ""type"": ""SNILS""}, {""text"": ""11223344595"", ""type"": ""SNILS""}]"
тел +7 (916) 123-45-67 тел +7 (916) 765-43-21 тел +7 (916) 111-22-33,"[{""text"": ""+7 (916) 123-45-67"", ""type"": ""PHONE""}, {""text"": ""+7 (916) 765-43-21"", ""type"": ""PHONE""}, {""text"": ""+7 (916) 111-22-33"", ""type"": ""PHONE""}]"
email user1@example.com email user2@example.com email user3@example.com,"[{""text"": ""user1@example.com"", ""type"": ""EMAIL""}, {""text"": ""user2@example.com"", ""type"": ""EMAIL""}, {""text"": ""user3@example.com"", ""type"": ""EMAIL""}]"
дата 12.05.1990 дата 1990-05-12 дата 12/05/1990,"[{""text"": ""12.05.1990"", ""type"": ""DATE""}, {""text"": ""1990-05-12"", ""type"": ""DATE""}, {""text"": ""12/05/1990"", ""type"": ""DATE""}]"
ФИО Иванов Иван ФИО Петров Пётр ФИО Сидоров Сидор,"[{""text"": ""Иванов Иван"", ""type"": ""FIO""}, {""text"": ""Петров Пётр"", ""type"": ""FIO""}, {""text"": ""Сидоров Сидор"", ""type"": ""FIO""}]"
